-2.72,-3.57,-1.7,-1.51,-4.81,-2.31,-2.41,-4.58,-1.31,-4.91,-3.94,-1.84,-2.03,-1.89,-1.83,-2.01,-2.32,-4.04,-3.82,-3.36,0.0
-3.57,-1.4918823,0.50888634,0.6013312,-1.7295974,0.0136465505,-0.276894,-1.5315014,0.8126334,-1.7494069,-1.1947383,0.3900289,0.07307542,0.21834578,0.40323526,0.21174258,0.046662662,-1.1749289,-1.1683255,-0.64667296,0.0
-1.7,0.50888634,1.30127,1.4267308,-0.19765571,1.0503485,0.5683152,0.00704336,0.99091977,-0.14483018,0.40323526,0.99091977,1.2220316,1.13619,0.58812475,1.0239358,0.9116814,0.46266398,0.22494897,0.27777448,0.0
-1.51,0.6013312,1.4267308,1.4993659,-0.25048122,1.2946668,0.6805694,-0.058988545,0.9116814,-0.2702908,0.19193286,1.1031741,1.268254,1.1626029,0.6013312,1.1229837,0.95130056,0.3372032,0.12590095,0.2579649,0.0
-4.81,-1.7295974,-0.19765571,-0.25048122,-2.6936643,-0.6268636,-1.049468,-2.4163299,-0.11841726,-2.7068706,-2.2314403,-0.37594202,-0.70610183,-0.6070538,-0.5278156,-0.5542283,-0.72591156,-2.053154,-1.9673123,-1.6371526,0.0
-2.31,0.0136465505,1.0503485,1.2946668,-0.6268636,0.6211407,0.6805694,-0.3957516,1.3408892,-0.64667296,-0.13822699,0.95130056,0.865459,1.0041262,0.9645069,0.89847493,0.7267919,-0.1316238,-0.15803656,0.11269457,0.0
-2.41,-0.276894,0.5683152,0.6805694,-1.049468,0.6805694,0.086281806,-0.6334666,1.2088252,-0.8975946,-0.5278156,0.7267919,0.61453754,0.79282385,0.6739662,0.7069824,0.50228316,-0.2636876,-0.56083167,-0.22406846,0.0
-4.58,-1.5315014,0.00704336,-0.058988545,-2.4163299,-0.3957516,-0.6334666,-2.2182338,0.11269457,-2.5483937,-1.8748677,-0.039178975,-0.3825452,-0.32311648,-0.29670373,-0.22406846,-0.56083167,-1.8946774,-1.7163911,-1.3664216,0.0
-1.31,0.8126334,0.99091977,0.9116814,-0.11841726,1.3408892,1.2088252,0.11269457,2.0210185,-0.12502046,0.46266398,1.30127,1.4597467,1.2484444,1.0503485,1.4069211,1.2352381,0.4560608,0.3239968,0.38342568,0.0
-4.91,-1.7494069,-0.14483018,-0.2702908,-2.7068706,-0.64667296,-0.8975946,-2.5483937,-0.12502046,-2.7662992,-2.1323924,-0.3693388,-0.67308575,-0.56743467,-0.56083167,-0.4881964,-0.7655307,-2.1786149,-1.954106,-1.6437559,0.0
-3.94,-1.1947383,0.40323526,0.19193286,-2.2314403,-0.13822699,-0.5278156,-1.8748677,0.46266398,-2.1323924,-1.5050887,0.15231371,-0.17784613,-0.078798115,0.04005947,0.099488184,-0.21746528,-1.412644,-1.5645176,-1.1419127,0.0
-1.84,0.3900289,0.99091977,1.1031741,-0.37594202,0.95130056,0.7267919,-0.039178975,1.30127,-0.3693388,0.15231371,0.99091977,1.0899677,0.9711101,1.0173326,1.0569516,0.85885584,0.23155215,0.07307542,0.27777448,0.0
-2.03,0.07307542,1.2220316,1.268254,-0.70610183,0.865459,0.61453754,-0.3825452,1.4597467,-0.67308575,-0.17784613,1.0899677,0.9446974,0.95790374,0.97771335,1.0635549,0.8456494,-0.0920045,-0.36273563,-0.0061630215,0.0
-1.89,0.21834578,1.13619,1.1626029,-0.6070538,1.0041262,0.79282385,-0.32311648,1.2484444,-0.56743467,-0.078798115,0.9711101,0.95790374,1.0833645,0.9116814,1.1163805,0.8456494,0.07307542,0.046662662,0.13910733,0.0
-1.83,0.40323526,0.58812475,0.6013312,-0.5278156,0.9645069,0.6739662,-0.29670373,1.0503485,-0.56083167,0.04005947,1.0173326,0.97771335,0.9116814,1.0767614,1.0305389,0.8456494,0.07307542,-0.15143338,0.0136465505,0.0
-2.01,0.21174258,1.0239358,1.1229837,-0.5542283,0.89847493,0.7069824,-0.22406846,1.4069211,-0.4881964,0.099488184,1.0569516,1.0635549,1.1163805,1.0305389,0.99752295,0.8060302,0.086281806,0.12590095,0.26456812,0.0
-2.32,0.046662662,0.9116814,0.95130056,-0.72591156,0.7267919,0.50228316,-0.56083167,1.2352381,-0.7655307,-0.21746528,0.85885584,0.8456494,0.8456494,0.8456494,0.8060302,0.70037913,-0.18444933,-0.025972594,0.11269457,0.0
-4.04,-1.1749289,0.46266398,0.3372032,-2.053154,-0.1316238,-0.2636876,-1.8946774,0.4560608,-2.1786149,-1.412644,0.23155215,-0.0920045,0.07307542,0.07307542,0.086281806,-0.18444933,-1.5447079,-1.320199,-0.9504201,0.0
-3.82,-1.1683255,0.22494897,0.12590095,-1.9673123,-0.15803656,-0.56083167,-1.7163911,0.3239968,-1.954106,-1.5645176,0.07307542,-0.36273563,0.046662662,-0.15143338,0.12590095,-0.025972594,-1.320199,-1.2409607,-0.9768328,0.0
-3.36,-0.64667296,0.27777448,0.2579649,-1.6371526,0.11269457,-0.22406846,-1.3664216,0.38342568,-1.6437559,-1.1419127,0.27777448,-0.0061630215,0.13910733,0.0136465505,0.26456812,0.11269457,-0.9504201,-0.9768328,-0.6532763,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
